ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,class,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
8601,SEP,2,FL,32707, , ,4512,0, , , , ,XXXX,S1,11,52,E,H, , , , ,,2,F,8,14,0,0,4,0,0,1,0,0,1,2,2,2,0,0,1,2,33,46,17,5,3,3, , , ,8,12, , , , , , , , , , , , , , , , , , ,2,X,5131,1325,2186,99,0,0,49,51,92,4,0,3,8,1,0,1,1,0,0,0,0,4,1,2,32,37,40,34,41,44,22,37,40,24,15,26,25,15,9,7,3,15,14,32,21,18,15,5,12,29,35,36,20,6,2,53,14,4,29,159,234,55,50,1,44,43,34,0,0,0,981,1169,5,5,57,43,92,8,9,30,61,50,24,77,23,6,2,4,22,22,10,16,64,11,1,3,0,6,19,47,91,99,1,12,46,55,52,13,4,23,20,0,9,7,27,0,38,65,96,99,5960,329,534,363,443,425,505,18814,17,14,16,22,18,8,2,1,1,10,12,15,20,24,13,4,2,1,13,4,36,4,62,38,30,83,12,0,0,0,0,0,3,1,1,67,24,27,2,81,77,85,70,83,66,67,46,85,82,5,17,15,4,22,14,0,2,6,2,11,4,2,2,2,0,5,14,3,3,8,19,10,5,5,4,6,6,7,3,5,3,3,4,81,5,0,140,2,7,25,23,7,26,10,2,25,2,16,9,1,2,0,18,33,3,46,14,17,16,0,8,1,9,0,0,6,4,0,1,0,0,1,0,0,8,22,84,10,0,6,96,57,15,3,10,1,16,58,95,98,2,10,12,23,0,75,1,0,0,98,2,96,99,98,9,3,3,4,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,,9504,9502,9501,9411,9411,9410,9409,9407,9406,L2G,S3G,S3G,S3G,S3G,S3G,S3G,S3G,S2F,S2F,S2F,S2F,S2F, ,A1F,A1E,A1E,A1E,A1E,A1E,A1E,A1E,A1E,29,9702,63,6,13,,,,,,,9512,,,,9508,,,,,9503,,,,9411,,,,,,,,,25,,,,30,,,,,20,,,,20,,,139,13,9,3,8706,30,9508,25,9512,8608,8704,8,10.692307692,34621,0,0,L,2,G,X,X,X,18,B
9601,CSM,1,TX,75088, , ,4601,0, , , , ,XXXX,S1,14,52,E,H, , , , ,,7,M,9,0,,,,,,,,,,,,,,,3,0,33,53,4,3,3,3, , , ,, , , , , , , , , , , , , , , , , , , , , ,1826,530,583,99,0,0,50,50,96,2,0,1,4,0,0,0,0,0,0,0,3,0,0,0,31,37,38,29,40,41,33,47,36,17,7,30,34,17,7,4,1,19,21,33,17,10,8,2,6,8,27,65,41,11,3,80,5,2,13,263,313,99,99,0,0,0,0,0,0,0,1051,1257,8,7,95,5,93,7,0,58,91,87,56,96,4,2,1,1,7,4,1,28,62,5,0,2,0,7,19,55,95,99,3,0,92,65,69,18,4,0,0,0,5,0,0,0,77,81,81,85,1920,109,623,622,638,658,686,22892,5,1,3,22,40,19,4,1,4,3,0,3,22,41,20,5,2,5,5,4,52,2,49,51,8,88,9,2,2,0,0,1,0,1,0,7,28,29,4,77,82,90,74,86,72,69,65,68,0,2,17,36,3,17,14,0,0,3,0,3,3,2,3,0,5,10,17,4,2,4,8,17,6,0,2,9,7,9,2,3,3,3,7,79,5,0,142,2,3,24,32,3,24,12,3,27,1,24,6,0,0,0,16,33,0,53,35,4,0,0,3,1,11,0,0,7,3,0,1,0,0,1,0,0,4,66,92,6,2,0,98,84,15,5,8,2,29,98,99,99,0,0,0,94,2,4,0,0,0,99,0,94,99,99,13,3,7,1,9706,9606,9604,,9603,9602,9601,,,9509,9508,,,,,,,,,,,,,L2F,N2F,N2F, ,F1F,F1F,F1F, , ,P1F,P1F, , , , , , , , , , , , ,7,9702,17,5,12,,,,,,9603,,,9510,,,,,,,,,,,,,,,,,,,17,,,15,,,,,,,,,,,,,,32,2,1,15,9510,17,9603,17,9603,9510,9603,5,16,116364,0,0,L,2,F,X,X,X,5,A
8601,GUR,0,ID,83501, , ,5201,0, , , , ,XXXX,T2,38,46,I,U, , , , ,,1,F,,0,,,,,,,,,,,,,,,2,0,38,44,38,3,5,3, , , ,, , , , , , , , , , , , , , , , , , , , ,X,1171,272,620,0,99,0,48,52,94,1,2,2,2,0,1,0,0,0,0,1,1,0,0,1,29,34,41,35,41,47,19,46,29,25,22,27,16,10,7,9,9,19,18,27,15,21,22,13,21,48,32,20,10,4,1,40,18,7,35,106,188,36,35,10,62,52,33,0,0,0,564,678,2,2,28,72,92,8,11,21,44,31,12,63,37,9,1,8,28,33,8,14,63,17,0,1,0,2,3,11,28,63,1,14,28,48,46,10,4,48,14,0,13,26,32,0,1,2,14,54,0,337,881,141,263,216,345,12741,53,22,7,4,12,3,0,0,0,25,24,9,10,26,6,0,0,0,29,5,46,23,64,36,18,69,13,2,2,0,0,2,10,3,13,0,9,11,0,23,64,71,56,67,50,51,47,62,0,17,18,8,1,12,13,0,0,11,4,13,10,3,6,4,0,1,24,5,4,1,23,3,3,4,1,5,8,10,1,3,5,3,12,67,10,0,137,4,7,29,23,16,13,8,3,24,2,6,19,0,0,0,20,38,2,44,16,38,9,0,4,2,17,0,0,7,1,7,1,0,0,1,3,0,3,34,96,1,0,4,92,32,10,3,51,0,0,4,4,4,96,0,0,46,0,37,11,0,6,99,0,99,98,92,5,2,4,3,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,,9503,9502,9501,9411,,9410,9409,,,L2F,S2F,S2F,S3F,S3F,S2F,S2F,S2F,S2F,S2F,S2F,S2F,A1F, ,I2F,I3F,I3F,I3F, ,I3F,I3F, , ,26,9702,66,6,13,,,,,,,,,9511,,,,,9505,,9503,,,,,,,,,,,,,,,22,,,,,15,,18,,,,,,,154,11,6,5,8901,22,9511,22,9511,8802,8901,11,14,133330,0,1,L,2,F,X,X,X,48,D
9301,FRC,2,NC,28146, , ,0,0, , , , ,XXXX,R2,44,, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,44,34,38,5,5,0, , , ,, , , , , , , , , , , , , , , , , , , ,1, ,415,124,176,0,0,99,51,49,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,42,45,37,44,47,19,43,34,24,13,24,17,17,16,9,5,18,20,27,21,14,19,4,16,21,46,33,18,5,2,65,15,5,16,163,236,56,56,0,0,0,0,0,0,0,542,608,2,2,85,15,37,63,88,27,70,61,22,82,18,5,1,4,22,11,9,15,66,17,0,0,0,0,2,12,24,56,0,14,15,40,41,13,2,0,0,42,9,0,0,6,0,0,8,50,1520,279,517,249,268,265,294,10272,27,23,18,28,4,0,0,0,0,19,24,17,35,5,0,0,0,0,34,0,28,6,61,39,3,70,22,0,0,0,0,0,2,5,0,18,26,29,3,91,67,67,66,67,62,64,68,99,0,0,10,19,0,5,10,0,0,10,4,11,28,0,3,4,0,5,39,4,3,5,14,3,7,0,0,4,5,8,0,6,2,4,8,72,8,0,120,3,30,32,20,3,8,2,3,13,1,6,9,0,0,0,24,44,3,42,0,44,14,0,5,0,30,0,0,4,0,0,1,0,0,0,0,0,0,83,99,0,0,0,95,69,28,4,21,17,17,28,57,83,17,0,0,3,14,30,45,0,8,0,89,0,86,90,6,1,4,17,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9509,,9506,,9503,9502,9412,9411,9411,9410,9409,,,L1F,A1F,A1F, ,A1F,A1D,A1D,A1D,A1D,A1D,A1D, ,A1D, ,A2D,A1D,A1D,A1D,N2D,N2D,N2D, , ,13,9702,31,5,11,,,,,,,,9511,,,,,,,,,,,9411,,,,,,,,,,,15,,,,,,,,,,,8,,,,35,4,1,5,9308,15,9511,15,9511,9308,9404,8,8.75,19179,0,0,L,1,F,X,X,X,58,B
9001,AML,1,WA,99362,B, ,2206,0, , , , ,XXXX,T2,40,76,E,H, , , , ,,2,M,3,10,0,0,0,0,3,0,1,1,1,0,0,0,0,0,3,0,38,44,35,4,6,8, , , ,3, , ,Y, , ,Y,Y,Y,Y, , ,Y, ,Y, ,Y, , , ,2,X,1904,512,674,0,96,4,46,54,94,1,1,1,5,0,0,0,0,0,0,0,4,0,0,1,30,39,42,33,45,48,33,41,42,17,11,26,22,11,10,11,9,16,17,36,19,12,21,8,20,20,33,47,29,12,4,57,14,8,20,190,273,74,69,16,24,8,6,3,3,0,550,585,3,3,57,43,96,4,10,45,76,55,29,84,16,17,2,15,14,15,4,26,51,17,1,0,0,0,1,5,18,59,0,2,49,57,57,15,4,20,4,1,18,18,5,0,2,11,61,75,0,339,810,303,325,342,371,13461,27,10,24,21,14,2,0,1,1,24,5,30,20,15,3,0,2,2,18,14,37,17,60,40,14,86,9,0,0,0,0,0,4,1,1,1,11,13,1,30,71,84,61,75,55,47,33,41,99,23,17,10,4,13,15,1,2,6,2,16,5,5,3,3,0,10,13,1,4,8,22,3,4,4,0,11,7,6,5,4,6,8,12,66,2,1,121,5,17,28,26,8,14,4,1,29,2,21,8,0,0,0,19,38,2,44,11,35,9,1,2,0,12,0,0,6,3,1,0,0,0,1,1,0,1,59,96,1,0,2,97,60,23,4,25,0,2,10,31,51,49,0,0,29,0,54,13,0,4,94,6,54,99,99,6,2,5,7,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,,9503,9502,9501,9411,9411,9410,9409,,9406,L3E,S3E,S3E,S3E,S3E,S3E,S3E,S3E,S3E,S3E,S3E,S2E,A1E, ,A1E,L1E,L1E,L2E,L2E,L2E,L2E, ,A1E,23,9702,50,6,12,,,,,,,,,,9511,,9507,,9504,,,,,,9412,,,,,,,,,,,,10,,10,,10,,,,,,10,,,90,10,8,5,9011,11,9305,10,9511,9011,9104,5,9,184496,1,1,L,3,E,X,X,X,39,D
9501,STV,0,WA,98816, , ,5401,0, , , , ,XXXX,R2,46,44,E,U, , , , ,,4,F,,0,,,,,,,,,,,,,,,2,0,33,36,36,8,4,2, , , ,, , , ,Y, , ,Y,Y, ,Y,Y, , , ,Y, , , , ,2, ,4949,1347,1982,0,60,40,50,50,88,0,1,1,13,0,0,0,0,0,0,0,11,0,0,1,35,44,47,37,48,51,27,42,39,20,10,19,22,13,13,13,11,18,17,33,19,13,29,12,27,27,36,36,21,9,4,61,13,7,19,163,245,65,64,2,18,16,12,2,2,0,754,982,3,2,59,41,65,35,67,33,68,56,25,81,19,9,3,6,18,17,5,18,48,22,0,0,0,8,14,28,50,81,3,15,36,52,48,13,3,10,7,15,21,6,8,5,3,9,36,62,0,105,819,216,240,293,327,12344,36,24,13,12,9,2,1,1,2,30,23,15,14,10,2,2,1,2,28,8,40,20,64,36,12,71,10,0,0,0,0,1,15,4,0,5,11,17,5,33,63,71,55,65,51,71,48,63,95,9,8,8,2,12,10,0,1,16,17,9,3,5,9,20,0,7,3,4,2,11,18,5,4,6,4,5,5,5,4,8,4,2,9,74,2,0,120,11,18,31,21,5,10,3,1,22,2,19,2,0,0,0,17,33,0,36,15,36,8,1,13,1,15,0,0,3,1,1,0,0,0,1,1,0,10,50,84,14,1,2,93,52,19,5,29,2,14,24,45,56,44,0,0,0,0,89,5,0,6,72,13,55,94,88,9,2,6,6,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9509,9507,9506,,,9501,9412,,,,,,,L1F,N1F,N1F, ,N1F,N1F,N1F,F1F,F1F,F1F,F1F,F1F,F1F, , ,P1F,P1F, , , , , , ,8,9702,18,3,8,,,,,,,,,,,,,,,9504,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,20,1,0,20,9504,20,9504,20,9504,9504,,,20,183330,0,1,L,1,F,X,X,X,57,C
9101,WMD,2,NC,28580, , ,0,0, , , , ,XXXX,R2,47,, ,U, , , , ,,5,F,,0,,,,,,,,,,,,,,,2,0,20,39,26,7,11,1, , , ,, , , , , , , , , , , , , , , , , , , , ,X,9543,2466,3301,0,0,99,51,49,56,43,0,0,1,0,0,0,0,0,0,0,1,0,0,0,33,40,43,35,44,47,25,35,41,24,12,24,22,14,12,10,7,13,15,32,23,17,26,11,23,23,31,47,26,10,4,51,12,10,27,190,266,74,74,1,3,2,1,7,7,0,485,529,2,1,72,28,91,9,4,40,75,55,27,81,19,13,2,11,12,20,3,10,36,11,10,27,6,0,1,4,15,47,0,1,41,51,53,14,5,3,0,22,19,2,1,7,0,1,6,26,0,353,545,225,271,265,304,9986,32,22,17,16,10,2,0,0,0,23,21,20,20,13,2,0,0,0,29,12,23,18,36,64,4,73,20,1,1,0,0,0,3,3,1,53,19,22,3,64,61,64,57,62,53,72,51,78,85,9,10,5,3,8,9,0,2,9,10,16,18,6,4,11,0,9,28,2,1,3,12,3,3,2,0,9,8,4,4,7,11,2,8,69,3,1,120,16,22,32,17,5,6,3,2,24,2,18,6,0,0,0,10,20,1,39,16,27,12,0,10,0,2,0,0,4,0,0,0,0,0,1,0,0,1,90,96,2,0,2,89,60,24,10,20,2,9,21,54,75,25,0,0,6,23,38,26,0,7,92,8,26,95,87,9,2,7,6,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,,9506,,9503,9502,9501,9411,9411,9410,9409,,,L1F,A1F,A1F,A1F,A1E,A1E,A1E,A1E,A1E,A1E,A1E, ,A1E, ,S2E,A1D,A1D,A1D,A1D,A1D,A1D, , ,19,9702,50,6,13,,,,,,,,9512,,,,,,,,,,,,9501,,,,,,,,,,16,,,,,,,,,,,,10,,,50,7,4,3,9102,16,9512,16,9512,9102,9111,9,7.1428571429,21130,0,0,L,1,F,X,X,X,61,D
9101,OUL,0,NC,27589, , ,5806,0, , , , ,XXXX,R2,49,40,I, , , , , ,,,M,,0,,,,,,,,,,,,,,, ,0,25,38,7,4,8,2, , , ,5, , , , , , , , , , , , , , , , , , , , ,X,8891,2328,3089,0,1,99,47,53,31,63,6,0,0,0,0,0,0,0,0,0,0,0,0,0,35,45,49,38,48,51,26,37,39,23,12,19,19,12,15,13,11,15,15,32,22,16,34,12,30,23,31,47,29,13,6,49,12,13,26,189,275,68,67,1,2,1,0,4,3,0,450,501,1,1,76,24,88,12,14,39,75,51,24,85,15,15,2,12,12,22,2,5,16,10,15,35,13,0,1,6,15,43,0,1,45,53,56,14,4,1,0,30,16,1,0,6,0,1,3,16,0,351,560,165,200,207,235,7700,46,23,14,9,6,1,0,0,0,37,26,18,11,7,1,0,0,0,36,18,19,27,34,66,9,66,25,1,0,0,0,0,5,3,2,37,19,24,4,60,53,62,46,58,43,66,42,60,84,17,9,4,1,6,8,1,2,10,7,12,23,7,11,5,0,9,39,3,1,2,11,2,3,3,0,6,7,4,4,5,9,1,8,73,3,0,120,24,24,30,11,4,4,2,1,22,1,19,4,1,1,0,11,23,0,27,18,43,12,0,5,0,2,0,0,2,0,0,0,0,0,0,0,0,0,84,97,1,0,1,83,53,21,11,24,2,12,23,50,67,33,0,0,1,18,18,37,0,25,31,67,24,92,87,9,2,7,7,9706,9606,9604,9604,9603,9602,9601,9511,,9510,9508,,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L2F,S2F,S2F,S2F,S2F,A1F,A1F,L2F, ,L3F,L3F, ,L4F, ,L4F,A1F,A1F,S2F,S3F,S3F,S3F,S4F,S4F,21,9702,63,6,14,,,,,,,,,,9509,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,275,20,8,8,9109,20,9312,15,9512,9109,9111,2,13.75,17080,0,1,L,2,F,X,X,X,61,D
8601,BRY,28,FL,34209, , ,4307,0, , , , ,XXXX,C2,26,54, ,H, , , , ,,3,U,6,0,,,,,,,,,,,,,,,1,0,40,18,58,4,2,1, , , ,3, , , , , , , , ,Y, , , , ,Y, , , , , ,2,X,3535,1070,1785,99,0,0,46,54,97,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,45,54,59,46,51,55,12,47,32,21,11,20,11,8,14,23,12,20,20,27,16,17,41,12,38,32,49,18,7,2,1,58,14,9,20,136,196,29,13,3,68,65,57,1,1,0,798,903,5,5,51,49,79,21,42,15,60,50,9,73,27,6,1,5,17,27,8,9,48,39,0,1,0,3,5,26,56,96,1,3,12,39,43,12,4,29,39,0,5,8,35,0,52,86,98,99,7510,131,539,300,356,337,395,16715,18,20,20,22,16,2,1,0,0,6,22,21,22,23,4,2,0,0,36,4,54,6,73,27,28,80,17,0,0,0,0,1,2,0,3,24,20,23,3,67,58,64,52,60,50,72,53,99,99,0,15,12,3,21,8,1,0,19,3,10,3,2,4,3,0,7,9,4,1,4,30,6,9,4,4,8,4,6,1,4,2,1,3,86,3,1,132,2,9,31,26,7,18,8,1,10,1,6,5,0,0,0,20,40,2,18,18,58,10,2,8,1,8,0,0,10,5,1,1,0,2,1,1,0,3,16,94,2,0,3,99,42,7,2,8,8,26,49,89,98,2,27,9,2,0,96,1,0,0,99,0,99,99,95,7,3,4,8,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,9504,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1G,A1G,A1G,S2G,S2G,S3G,S3G,S3G,S4G,S4G,S4G,S4G,S4G,S4G,S4G,S2E,S2E,S3E,S2E,S2E,S2E,A1E,A1E,32,9702,80,6,12,,,,,,,,9512,,,,,,,9503,,9412,,9411,,9408,,,,,,,,,25,,,,,,,10,,25,,15,,10,,170,18,11,2,8703,25,9412,25,9512,8703,8710,7,9.4444444444,43750,0,0,L,1,G,X,X,X,13,B
9001,KNG,0,AZ,85020, , ,1409,0, , , , ,XXXX,S1,15,83, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,25,26,50,14,5,2, , , ,4, , , , , , , , , , , , , , , , , , , , ,X,813,262,324,99,0,0,48,52,99,0,0,0,3,0,0,0,0,0,0,0,2,0,0,1,44,50,52,42,51,53,20,28,43,28,7,11,19,20,21,14,8,8,13,30,30,19,31,9,30,17,45,38,21,7,2,69,6,6,19,174,251,98,95,0,1,1,1,0,0,0,1659,1889,6,5,95,5,96,4,33,28,81,73,25,90,10,2,1,2,9,16,2,15,59,25,0,0,0,35,56,81,92,99,13,1,82,70,69,14,3,0,1,0,5,0,0,0,65,76,76,82,6200,275,753,571,643,692,782,35028,20,4,10,15,16,6,8,3,19,11,4,9,14,20,7,7,4,23,38,4,65,5,25,75,4,80,11,0,0,0,0,0,4,4,1,0,19,25,6,66,59,73,45,69,41,68,57,0,99,0,29,28,2,28,7,0,2,0,0,0,0,0,4,0,0,3,8,1,3,0,18,19,8,0,3,8,4,18,6,5,2,0,16,69,7,2,156,2,5,14,24,6,22,26,6,18,2,14,8,0,0,0,19,37,3,14,19,54,0,1,10,1,10,1,0,5,2,0,3,0,8,1,1,0,11,28,87,2,0,11,95,73,23,15,29,0,0,0,19,56,44,4,0,78,0,22,0,0,0,99,0,99,99,99,9,3,12,11,9706,9606,9604,9604,9603,9602,9601,9511,,9510,9508,9507,9506,9504,9503,,,9411,,,,9407,9406,L4F,S4F,S4F,S4F,S4F,S4F,S4F,S4F, ,S4F,S4F,S4F,S4F,S4F,S4F, , ,S4F, , , ,S4F,S4F,18,9702,50,4,10,,,,,,9602,9512,,9510,9509,9507,9506,9505,9504,,,9412,,,,9408,9407,,,,,,18,18,,21,17,17,17,16,16,,,15,,,,14,14,423,34,14,3,9004,21,9510,18,9602,9001,9004,3,12.441176471,135092,0,1,L,4,F,X,X,X,7,A
9001,EP1,28,CA,93033, , ,2501,0, , , , ,XXXX,U2,06,73,E,H, , , , ,,5,F,5,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,31,51,19,4,6,11, , , ,, , ,Y, ,Y, ,Y,Y, ,Y, ,Y, ,Y, ,Y, , , ,3, ,1529,355,414,99,0,0,48,52,63,5,1,7,47,0,1,0,4,0,1,0,45,1,0,1,27,36,40,29,40,45,33,41,37,22,20,24,23,12,12,6,3,19,15,29,19,18,17,4,13,10,27,63,46,26,16,60,10,3,27,277,351,73,71,0,26,25,22,0,0,0,1860,1857,6,6,56,44,96,4,5,55,86,67,41,90,10,14,4,10,9,11,4,17,39,8,1,3,0,22,86,97,99,99,1,6,34,49,48,18,7,17,8,0,20,1,21,0,85,94,95,97,8735,13,803,396,412,420,444,10812,8,15,16,39,14,7,2,0,0,7,12,13,42,16,8,2,0,0,19,6,29,5,49,51,7,64,31,3,3,0,0,1,2,0,0,5,19,23,4,68,73,89,57,88,53,53,58,36,99,11,8,6,4,7,17,0,3,6,12,17,5,4,11,16,0,13,19,1,5,2,10,3,5,1,1,3,10,3,9,4,6,11,4,71,3,0,120,31,13,28,15,6,5,2,2,22,1,20,3,0,0,0,16,31,0,51,29,19,7,0,1,0,8,0,0,2,1,0,0,0,0,0,0,0,28,51,53,46,0,1,91,75,29,7,27,0,0,1,7,57,43,0,0,93,4,1,0,0,0,99,0,99,99,99,8,2,6,4,9706,9606,9604,9604,9603,,9601,9511,9510,9510,9509,9507,9506,9504,9503,9502,9412,9411,9411,9410,9409,,9406,L4D,A4D,A4D,A4D,A3D, ,A2D,A1D,A1D,A1D,A1D,A3D,A3D,A3D,A3D,A3D,A3D,A3D,A2D,A2D,A2D, ,L4E,24,9702,60,5,12,,,,,,9601,9601,,,9510,,,,9504,,,,,,,,9406,,,,,,5,5,,,5,,,,5,,,,,,,,2,75,14,6,2,9406,14,9207,5,9601,9005,9103,10,5.3571428571,158972,0,1,L,4,D,X,X,X,12,A
